episode,eval_reward,success_rate
10,4.6319849828632345,0.0
20,4.142139345105417,0.0
30,4.331222552147261,0.0
40,3.6999979125674956,0.0
50,4.892705786303827,0.0
60,3.508991458992307,0.0
70,2.6561163651126423,0.0
80,2.8973997526744526,0.0
90,3.9288003796852293,0.0
100,4.2757413974766125,0.0
110,3.198906847432789,0.0
120,1.9277158751266839,0.0
130,2.704911934121357,0.0
140,2.11531126842421,0.0
150,1.278330342106564,0.0
160,1.8284368764393981,0.0
170,1.9094834654920838,0.0
180,1.4085169235415496,0.0
190,2.191624805747262,0.0
200,4.190118848586414,0.0
210,4.392941359773266,0.0
220,5.521052479756787,0.0
230,5.691149762285998,0.0
240,5.988561644351027,0.0
250,6.373256569783756,0.0
260,5.929601165219338,0.0
270,6.368284612179565,0.0
280,6.5003319638490495,0.0
290,7.416874565983335,0.0
300,8.526270588148606,0.0
310,9.138149463267641,0.0
320,9.28242670039373,0.0
330,8.65920233154329,0.0
340,8.433284852450639,0.0
350,9.18715619080529,0.0
360,8.411165896173832,0.0
370,8.764697344540348,0.0
380,9.120408858905659,0.0
390,9.601490572065275,0.0
400,9.486755081696636,0.0
410,9.564106803264346,0.0
420,9.949419075541229,0.0
430,9.11340546137392,0.0
440,9.541136137982914,0.0
450,10.581712898303863,0.0
460,10.16195672824368,0.0
470,11.231965393532318,0.0
480,10.816265990316435,0.0
490,11.410957328316535,0.0
500,11.356748751704224,0.0
510,12.05120358696405,0.0
520,11.55631327688271,0.0
530,11.686146423747962,0.0
540,11.219172678750287,0.0
550,10.561001079031058,0.0
560,10.782494774135035,0.0
570,10.778789482350646,0.0
580,11.269418359203403,0.0
590,12.1828498545831,0.0
600,11.38567842795377,0.0
610,10.970894618761921,0.0
620,11.151213890720292,0.0
630,10.773470387101913,0.0
640,10.713653471669799,0.0
650,11.381516584786361,0.0
660,11.158160920629479,0.0
670,11.232549870027963,0.0
680,14.191966052938529,0.0
690,12.884639890118752,0.0
700,13.122698604945958,0.0
710,118.26487690457986,0.0
720,13.765179038802534,0.0
730,117.57074107626536,0.0
740,121.73069515388302,0.0
750,120.22110700720923,0.0
760,121.76549139416173,0.0
770,123.68423192127698,0.0
780,120.60693691318053,0.0
790,122.86410023017615,0.0
800,124.13499767214691,0.0
810,123.29474748695111,0.0
820,120.4263721470697,0.0
830,126.0600095774881,0.0
840,129.8706293888684,0.0
850,119.81328643244778,0.0
860,121.79797106807587,0.0
870,127.31477277906501,0.0
880,130.33395693460804,0.0
890,128.3453608592403,0.0
900,143.97652056528443,0.0
910,135.03836960408668,0.0
920,203.08420420088578,0.0
930,811.1608957149517,0.0
940,817.2805268164935,0.0
950,11.99635956029352,0.0
960,11.899139153839519,0.0
970,96.63944911233618,0.0
980,11.476516691520514,0.0
990,12.678454910886693,0.0
1000,9.91155213504234,0.0
1010,124.73786104648096,0.0
1020,12.400810383123039,0.0
1030,126.56953543232187,0.0
1040,10.585305162425275,0.0
1050,122.1920874906612,0.0
1060,12.029470346277574,0.0
1070,12.792063931868707,0.0
1080,12.522163418178183,0.0
1090,12.504156297556097,0.0
1100,13.071799875334909,0.0
1110,13.426234913697334,0.0
1120,11.156424122774705,0.0
1130,13.16260561301996,0.0
1140,12.697119806242977,0.0
1150,12.595210251842865,0.0
1160,168.08944729918449,0.0
1170,125.75823333813676,0.0
1180,157.93166503602245,0.0
1190,127.22988661284933,0.0
1200,116.36163697529646,0.0
1210,128.14932962841087,0.0
1220,11.303177348250458,0.0
1230,110.1684687019906,0.0
1240,116.54030377408962,0.0
1250,125.89293892498627,0.0
1260,108.13120448997617,0.0
1270,119.15829773022536,0.0
1280,119.20575015898615,0.0
1290,120.65671772855168,0.0
1300,138.38509241199355,0.0
1310,123.5828479272271,0.0
1320,134.11061718268513,0.0
1330,127.73543557422913,0.0
1340,145.60695175277138,0.0
1350,142.42543848717796,0.0
1360,87.22366905063303,0.0
1370,146.18577421006873,0.0
1380,143.3155948523558,0.0
1390,13.365104340959473,0.0
1400,144.49776975818355,0.0
1410,126.98222630024324,0.0
1420,173.58976865595224,0.0
1430,13.705354171772651,0.0
1440,144.23572401729984,0.0
1450,156.90853150273253,0.0
1460,136.24668978026543,0.0
1470,107.86428134538576,0.0
1480,155.41354288219628,0.0
1490,146.69260058868113,0.0
1500,209.3494258963811,0.0
1510,176.19721594158287,0.0
1520,145.54222084360157,0.0
1530,139.26058041405608,0.0
1540,167.81654840105978,0.0
1550,161.7908233946771,0.0
1560,142.53846955545697,0.0
1570,10.03846334394189,0.0
1580,12.260017782067234,0.0
1590,155.55480742224609,0.0
1600,154.12311811919952,0.0
1610,182.51243079452627,0.0
1620,174.3983541221781,0.0
1630,163.50461103790076,0.0
1640,165.05812199249846,0.0
1650,161.02566945303653,0.0
1660,197.82855998124978,0.0
1670,147.1140201255569,0.0
1680,173.95504326353014,0.0
1690,262.82317125679623,0.0
1700,199.12910017605435,0.0
1710,11.91459435574617,0.0
1720,13.47655832691109,0.0
1730,195.5217527188972,0.0
1740,272.7383957282964,0.0
1750,187.2228247192783,0.0
