episode,eval_reward,success_rate
10,1.4192622810428563,0.0
20,2.356151056874147,0.0
30,1.0368383900879614,0.0
40,0.28551551045101853,0.0
50,-1.3440375433108525,0.0
60,-0.876549589043707,0.0
70,-1.872080790759865,0.0
80,-1.4776315341586717,0.0
90,-2.6857492599818142,0.0
100,-1.7944718829852402,0.0
110,-2.237946152265865,0.0
120,-2.2201621970568564,0.0
130,-2.743065721828282,0.0
140,-2.717578763264852,0.0
150,-2.067515995335632,0.0
160,-0.9717582289552169,0.0
170,1.4617329507269528,0.0
180,0.6838747161847589,0.0
190,0.9326832233178184,0.0
200,1.4896524424443758,0.0
210,2.4707432667494533,0.0
220,2.6992643489730597,0.0
230,3.311757440066039,0.0
240,5.118604060985575,0.0
250,4.4591777172506415,0.0
260,5.034315516885304,0.0
270,4.630778270362459,0.0
280,5.063567678557138,0.0
290,4.728363081448242,0.0
300,5.3338497583359015,0.0
310,6.043242936323072,0.0
320,5.762566121181679,0.0
