episode,eval_reward,success_rate
10,8.370261639890204,0.0
20,8.16693835360134,0.0
30,9.521319654646856,0.0
40,8.299590902616817,0.0
50,7.786847466571482,0.0
60,6.563140887713018,0.0
70,7.528005327423189,0.0
80,6.970372029552978,0.0
90,6.889648691374491,0.0
100,8.719174425138142,0.0
110,7.867014055191971,0.0
120,8.192164472014472,0.0
130,20.618726943542395,0.0
140,12.02360227117936,0.0
150,7.541061846815813,0.0
160,8.681982499198016,0.0
170,12.711696742259663,0.0
180,13.687281002764497,0.0
190,15.91346066159181,0.0
200,16.283548042857607,0.0
210,15.459736510233261,0.0
220,13.755759653683043,0.0
230,118.20500181071505,0.0
240,106.27831101280867,0.0
250,116.19757714176998,0.0
260,121.8734064951584,0.0
270,118.49878948182064,0.0
280,119.46734260812005,0.0
290,125.6454046647352,0.0
300,122.24466164406938,0.0
310,123.31805803561426,0.0
320,129.21603619720875,0.0
330,131.53255573958714,0.0
340,152.54778567765575,0.0
350,161.96007730978013,0.0
360,183.0895401432865,0.0
370,142.79861775362903,0.0
380,158.98252465554887,0.0
390,348.9865433381,0.0
400,286.67855411174753,0.0
410,220.89960433333113,0.0
420,258.8363559156511,0.0
430,303.95821731954175,0.0
440,420.5197816846424,0.0
450,375.6774770833698,0.0
460,352.53161517757917,0.0
470,258.3705995585933,0.0
480,245.85796721970468,0.0
490,252.63089253968465,0.0
500,214.56276734346685,0.0
510,206.90266070766378,0.0
520,194.25599164053557,0.0
530,191.81806933188687,0.0
540,190.04820327172766,0.0
550,187.70152104879142,0.0
560,191.03566260558077,0.0
570,209.0266299768598,0.0
580,198.05737164425045,0.0
590,190.75454198744623,0.0
600,178.48041240448228,0.0
610,196.74382855524397,0.0
620,194.82579961801218,0.0
630,191.16003689340818,0.0
640,187.3830820030099,0.0
650,187.19920420131044,0.0
660,181.24783291880019,0.0
670,182.6698147522919,0.0
680,177.5120936962654,0.0
690,180.81251444115614,0.0
700,181.29306187722068,0.0
710,187.9913209208583,0.0
720,181.52674959378822,0.0
730,182.21859795196093,0.0
740,179.32304601438224,0.0
750,170.31560219399267,0.0
760,179.16085455282138,0.0
770,174.91455481676414,0.0
780,181.373078368132,0.0
790,182.72063558925103,0.0
800,190.3299629258022,0.0
810,203.92886940785112,0.0
820,184.85785525143191,0.0
830,177.26944116707705,0.0
840,171.94725316189195,0.0
850,173.47966369024283,0.0
860,168.54394701398712,0.0
870,166.17361438822536,0.0
880,167.9030925170334,0.0
890,165.31594491576888,0.0
900,167.36867228766283,0.0
910,165.21947342929582,0.0
920,164.26325978176158,0.0
930,164.51502033114522,0.0
940,168.40189084263847,0.0
950,165.14211908746847,0.0
960,168.82236031489475,0.0
970,167.56486158363535,0.0
980,167.5552181601511,0.0
990,173.58119653890978,0.0
1000,168.2164586692358,0.0
1000,168.2164586692358,0.0
