episode,eval_reward,success_rate
10,0.8576377496878713,0.0
20,0.19296776771248325,0.0
30,-0.10028482340723066,0.0
40,0.32726015569845757,0.0
50,0.5551669367173524,0.0
60,-0.1874293705753587,0.0
70,0.15972205575253362,0.0
80,-0.7041674286032631,0.0
90,-0.1414089504092182,0.0
100,-0.8071938959523433,0.0
110,-0.8177982380656843,0.0
120,-0.9546924326275992,0.0
130,-1.5059865682487619,0.0
140,-2.810952515569639,0.0
150,-1.1238806625954911,0.0
160,-1.5637979669427438,0.0
170,-1.675216398581771,0.0
180,-0.8590323306174525,0.0
190,-2.468463641478441,0.0
200,-2.0376104210397736,0.0
210,-2.0527342403530344,0.0
220,-2.2266495170871536,0.0
230,-2.3260572054470057,0.0
240,-1.9152032550943492,0.0
250,-1.5548457088144723,0.0
260,-1.9935869046619832,0.0
270,-0.9473033183465418,0.0
280,8.52295046571992,0.0
290,102.55904722634057,0.0
300,103.86041255683435,0.0
310,106.52034380044492,0.0
320,112.39919172584311,0.0
330,115.28051335688727,0.0
340,116.5859345696568,0.0
350,124.44332804792047,0.0
360,142.76906164481895,0.0
370,143.63070668272266,0.0
380,151.40249127621922,0.0
390,162.0299405438605,0.0
400,216.86841875446748,0.0
410,267.9598654026667,0.0
420,189.28958979887045,0.0
430,203.03466277089586,0.0
440,219.72929737698706,0.0
450,160.39772958787213,0.0
460,197.1668252857355,0.0
470,535.7780200683621,0.0
480,244.87574086313734,0.0
490,173.35459908475673,0.0
500,155.2723178838394,0.0
510,146.56853977257938,0.0
520,136.8262159656651,0.0
530,124.90627188841673,0.0
540,129.8690097518776,0.0
550,141.2721639299253,0.0
560,137.67058026832683,0.0
570,802.7688470216692,0.0
580,409.94379420997814,0.0
590,470.5659415094068,0.0
600,351.8404614219498,0.0
610,1396.1451885720278,0.0
620,991.6289590567251,0.0
630,379.5197490894128,0.0
640,646.3562679621185,0.0
650,7.559779926160831,0.0
660,429.2517329789681,0.0
670,8.87386952533609,0.0
680,560.728795913847,0.0
690,297.8300951857224,0.0
700,88.69461006517972,0.0
710,8.297558391253169,0.0
720,7.403327340864709,0.0
730,8.051565514843297,0.0
740,411.094091521759,0.0
750,9.32715391796128,0.0
760,310.458793176643,0.0
770,93.72666597432976,0.0
780,355.6105307637659,0.0
790,248.20100330838255,0.0
800,226.04399201640453,0.0
810,182.04129318354978,0.0
820,179.85753549925184,0.0
830,172.05680479092268,0.0
840,187.55249076512803,0.0
850,473.70542796677927,0.0
860,470.0252513597442,0.0
870,318.78116693500306,0.0
880,239.13587573364757,0.0
890,228.47508600893326,0.0
900,22.12706020602863,0.0
910,223.80781358096846,0.0
920,76.92523425515095,0.0
930,195.28804918736023,0.0
940,142.87491824208078,0.0
950,202.12160394336217,0.0
960,162.88661376527764,0.0
970,173.5394814051483,0.0
980,8.04193160969632,0.0
990,168.66810384821423,0.0
1000,156.29812550343158,0.0
1000,156.29812550343155,0.0
