episode,eval_reward,success_rate
10,8.987363217225084,0.0
20,9.084588798568554,0.0
30,8.065391267177093,0.0
40,7.753029340671226,0.0
50,7.537603556032326,0.0
60,7.237719473992456,0.0
70,6.778545177803254,0.0
80,5.857289023670216,0.0
90,5.8171582489272815,0.0
100,5.735313965759019,0.0
110,5.606044912107728,0.0
120,5.647645978854862,0.0
130,5.98652384016664,0.0
140,7.392487906334649,0.0
150,17.003431134593917,0.0
160,18.69550930699192,0.0
170,21.733293650480142,0.0
180,114.9769950895296,0.0
190,114.94691643874629,0.0
200,121.78203558691375,0.0
210,123.75614039358837,0.0
220,126.10182774740254,0.0
230,120.52711689681773,0.0
240,118.23966378305178,0.0
250,120.12590102784816,0.0
260,104.61793623583291,0.0
270,124.43051720553758,0.0
280,122.01811177527615,0.0
290,119.80224535182029,0.0
300,133.66587940328213,0.0
310,155.35022880607949,0.0
320,357.4790549992846,0.0
330,191.54594391322632,0.0
340,194.1639807065935,0.0
350,167.3746288066539,0.0
360,165.98272900506944,0.0
370,180.0079026125195,0.0
380,237.2693805795189,0.0
390,739.4050152796437,0.0
400,331.9844598004041,0.0
410,246.59635522521347,0.0
420,218.1809034297925,0.0
430,211.0382732648457,0.0
440,276.582655943101,0.0
450,25.920147970713238,0.0
460,220.65105094679512,0.0
470,241.49689889840656,0.0
480,257.950261661353,0.0
490,236.9122118379183,0.0
500,267.2281375205501,0.0
510,273.1495612320469,0.0
520,309.6151909440674,0.0
530,509.8609571233477,0.0
540,212.1243832472619,0.0
550,209.6101016999301,0.0
560,200.76709639843514,0.0
570,176.08991784145903,0.0
580,158.86471720235716,0.0
590,151.85677858022038,0.0
600,171.25464164411767,0.0
610,163.0300869057446,0.0
620,163.43139126224463,0.0
630,162.31735014028905,0.0
640,164.2033409226152,0.0
650,166.8771275496534,0.0
660,162.50202883577703,0.0
670,160.52803007119732,0.0
680,162.4021626848228,0.0
690,163.64756649211367,0.0
700,164.1996592848055,0.0
710,163.7177843971348,0.0
720,172.92374318353453,0.0
730,173.6454752530508,0.0
740,195.33977023837346,0.0
750,164.72975770536826,0.0
760,117.96943143862192,0.0
770,164.41416354236958,0.0
780,171.88928932715277,0.0
790,166.4206240723906,0.0
800,177.70816672336488,0.0
810,184.4897397091726,0.0
820,177.83751119497248,0.0
830,188.27113186779656,0.0
840,178.5652828829327,0.0
850,188.30435792785974,0.0
860,191.43636235578077,0.0
870,205.77996852633086,0.0
880,199.3102009168272,0.0
890,168.73128861113298,0.0
900,231.78468246504195,0.0
910,217.9309906930818,0.0
920,204.81226814612532,0.0
930,210.17841233177484,0.0
940,197.0399496833433,0.0
950,186.3867852848,0.0
960,190.07771902718247,0.0
970,189.90900273362334,0.0
980,191.4924739410135,0.0
990,184.2664391851458,0.0
1000,203.0337736159925,0.0
1000,203.0337736159925,0.0
