episode,eval_reward,success_rate
10,5.679447744402035,0.0
20,5.562032567472837,0.0
30,5.437766941262799,0.0
40,5.31980573442344,0.0
50,4.822768392912663,0.0
60,4.876807661956867,0.0
70,3.6230726017064088,0.0
80,3.3507436198888896,0.0
90,3.3013675075623197,0.0
100,2.5146658197851695,0.0
110,2.4454095116821524,0.0
120,2.9504407133046655,0.0
130,2.6478892269754493,0.0
140,2.46219277901418,0.0
150,1.6485814945273098,0.0
160,1.8656635136239323,0.0
170,2.248379274518424,0.0
180,2.1131208555145937,0.0
190,2.2572053944849255,0.0
200,2.436311208828217,0.0
210,3.2059683506702923,0.0
220,5.0008341083968855,0.0
230,6.303773387907112,0.0
240,112.32414715152179,0.0
250,12.818911741072288,0.0
260,9.236395500823706,0.0
270,11.561250300580056,0.0
280,12.781688131561195,0.0
290,79.59705504172646,0.0
300,12.175804868343441,0.0
310,9.521657587870468,0.0
320,13.407698742985573,0.0
330,15.090707591586844,0.0
340,14.169964364573412,0.0
350,13.174520273867845,0.0
360,100.32665189315024,0.0
370,95.25711782722902,0.0
380,13.309074103293185,0.0
390,79.9360903966046,0.0
400,13.025741639812754,0.0
410,100.15993958639277,0.0
420,99.12422858357903,0.0
430,117.9508501790569,0.0
440,107.42823873486778,0.0
450,97.05163692061608,0.0
460,106.40079482403004,0.0
470,102.56035637947097,0.0
480,113.19236955510027,0.0
490,99.4937397882587,0.0
500,105.55371200632507,0.0
510,106.99755384631533,0.0
520,111.90769376170165,0.0
530,117.34313259465746,0.0
540,105.78429165543992,0.0
550,112.8702003741987,0.0
560,112.0158467167029,0.0
570,119.75501035920766,0.0
580,93.02995040473425,0.0
590,118.4089895425928,0.0
600,119.66096658532283,0.0
610,119.23102910655794,0.0
620,104.33959617922491,0.0
630,111.34158069554474,0.0
640,119.31799422424763,0.0
650,121.13885828037175,0.0
660,107.91385181255916,0.0
670,115.75700183427993,0.0
680,113.91824564873772,0.0
690,116.98589942032206,0.0
700,120.88711773088355,0.0
710,122.89612259071707,0.0
720,121.90067438764679,0.0
730,120.6602230829782,0.0
740,111.08151067762223,0.0
750,117.43706604149524,0.0
760,115.48185290359329,0.0
770,121.83434714973302,0.0
780,122.8377496293082,0.0
790,111.98210985766256,0.0
800,116.4455991083963,0.0
810,116.7078482331287,0.0
820,116.07016422633691,0.0
830,124.27448923216188,0.0
840,123.78841371381186,0.0
850,110.90409719477093,0.0
860,121.37674446163496,0.0
870,120.08406537368069,0.0
880,120.30416157744483,0.0
890,119.868812510618,0.0
900,120.2020743700921,0.0
910,122.51966391991468,0.0
920,118.4635869733415,0.0
930,117.20546364820129,0.0
940,111.58228242882255,0.0
950,118.55018389827323,0.0
960,108.98062044450515,0.0
970,111.31713979497223,0.0
980,109.59525643635311,0.0
990,121.2397247231203,0.0
1000,106.65559064354575,0.0
