episode,eval_reward,success_rate
10,1.598176365361308,0.0
20,4.382484260829889,0.0
30,3.384479590223224,0.0
40,0.9632811026762411,0.0
50,-1.159826576245468,0.0
60,-1.8107602800032971,0.0
70,-1.3322779898476238,0.0
80,-2.5232949997500604,0.0
90,-2.498125763819189,0.0
100,-2.355824645446587,0.0
110,-2.5345070470749915,0.0
120,-2.3443784456674157,0.0
130,-2.4150726756112073,0.0
140,-3.1503873791569212,0.0
150,-3.3151049702752777,0.0
160,-2.495552900108959,0.0
170,-2.3445339676691503,0.0
180,-1.6042609286947584,0.0
190,-2.4769561546867926,0.0
200,-1.083625575907499,0.0
210,3.5796227419751983,0.0
220,3.0451226205710373,0.0
230,3.5234104002936295,0.0
240,1.7920189663634822,0.0
250,3.4088665054027807,0.0
260,7.005476012984953,0.0
270,138.57035711360732,0.0
280,9.235522575535633,0.0
290,131.8879350866562,0.0
300,8.091382691368654,0.0
310,102.58842275257133,0.0
320,138.88781356967587,0.0
330,7.26564018885345,0.0
340,9.258359077808318,0.0
350,8.809349981877428,0.0
360,121.25268139211981,0.0
370,140.99393581643443,0.0
380,132.9314512086388,0.0
390,261.19625293408217,0.0
400,156.41605557092123,0.0
410,471.55447378731753,0.0
420,333.3651449138446,0.0
430,300.7878051520633,0.0
440,426.67867315366334,0.0
450,7.841292682159597,0.0
460,124.54750454757962,0.0
470,111.86998397392591,0.0
480,8.62446507952152,0.0
490,847.5290594768659,0.0
500,6.878193017128432,0.0
510,314.8451413055963,0.0
520,681.4080029496331,0.0
530,17.613821330633687,0.0
540,175.13753462378884,0.0
550,178.20685132140548,0.0
560,9.552167863944469,0.0
570,127.35232172747948,0.0
580,124.06918155578457,0.0
590,107.80957562265564,0.0
600,120.15171482281323,0.0
610,131.5094382944893,0.0
620,144.096299901855,0.0
630,152.94764917631937,0.0
640,285.220431314908,0.0
650,480.04890037483864,0.0
660,628.3814092482778,0.0
670,232.6382423848046,0.0
680,185.13684993990745,0.0
690,194.48762163459176,0.0
700,183.58327474305162,0.0
710,174.00327008736718,0.0
720,7.802502847115168,0.0
730,163.9979791505307,0.0
740,33.80471246214088,0.0
750,3.913403988758281,0.0
760,131.73455665626648,0.0
770,142.15727965309537,0.0
780,142.23815320100533,0.0
790,138.95168848485056,0.0
800,140.802873260392,0.0
810,132.476198874649,0.0
820,151.55883898743312,0.0
830,174.30117089041664,0.0
840,47.007056210557884,0.0
850,146.46279750383678,0.0
860,108.78862211929332,0.0
870,77.3063367101071,0.0
880,222.1950636311272,0.0
890,415.85619178142514,0.0
900,221.96954504714444,0.0
910,188.6039900054534,0.0
920,138.57232250842168,0.0
930,178.56074612034016,0.0
940,152.23946930685932,0.0
950,129.751674302697,0.0
960,187.52371624285914,0.0
970,169.1169621899441,0.0
980,355.7280420724159,0.0
990,41.797351666156125,0.0
1000,535.0645418451387,0.0
1000,535.0645418451387,0.0
