episode,eval_reward,success_rate
10,1.1098802380218302,0.0
20,0.7907366049496183,0.0
30,0.9503643492280744,0.0
40,1.1442113177239062,0.0
50,-0.5058011053067091,0.0
60,-1.1922675960118596,0.0
70,-1.4266526887293125,0.0
80,-1.1808596391911674,0.0
90,-1.636810306326126,0.0
100,-3.113678000738176,0.0
110,-2.5729537690256326,0.0
120,-1.6602374805020705,0.0
130,-2.0145525031923412,0.0
140,-2.687705541708871,0.0
150,-2.9104226119904038,0.0
160,-2.9338929608818614,0.0
170,0.008912015131002704,0.0
180,-1.0485548451401847,0.0
190,-1.1330363658188318,0.0
200,-0.4787069833894133,0.0
210,0.557633476744007,0.0
220,0.6612214128344167,0.0
230,1.4846133274755768,0.0
240,2.3055534223118173,0.0
250,7.366511586450198,0.0
260,2.766743933021651,0.0
270,4.593930036728885,0.0
280,5.6023053828298774,0.0
290,6.156370971522506,0.0
300,96.8413465214746,0.0
310,93.94308346821963,0.0
320,97.29790317434087,0.0
330,101.33518908259357,0.0
340,-591.3828384322421,0.0
350,202.69402278409453,0.0
360,113.38674935814588,0.0
370,113.83562441943135,0.0
380,118.59056750470185,0.0
390,112.46275828758974,0.0
400,119.66081025226345,0.0
410,193.00685915638843,0.0
420,141.44803143923417,0.0
430,647.0872639150451,0.0
440,1025.405567980777,0.0
450,1268.5509352614858,0.0
