episode,eval_reward,success_rate
10,6.02315557975621,0.0
20,7.25901064941593,0.0
30,7.2843945292470265,0.0
40,6.45075907837874,0.0
50,7.107457522355233,0.0
60,7.552959912849718,0.0
70,7.653940052641568,0.0
80,12.701559017531245,0.0
90,11.780408161966822,0.0
100,4.565422595489491,0.0
110,16.249513555994547,0.0
120,13.21911839298835,0.0
130,109.1054909309612,0.0
140,13.047597031036071,0.0
150,11.706443414875224,0.0
160,10.32597793043509,0.0
170,12.988817159708415,0.0
180,12.708553162164856,0.0
190,11.711373463146515,0.0
200,12.873566281084134,0.0
210,12.539525143175412,0.0
220,11.220783879338466,0.0
230,11.22506382952794,0.0
240,11.802708209486125,0.0
250,8.1976019978598,0.0
260,9.665720913464895,0.0
270,8.02743763031651,0.0
280,9.314916476516883,0.0
290,8.194043962875458,0.0
300,6.338964374013645,0.0
310,6.80285341301086,0.0
320,9.416891808509975,0.0
330,8.537314133856285,0.0
340,7.382158070445248,0.0
350,5.91062381708829,0.0
360,9.724758799363888,0.0
370,6.9045013410852905,0.0
380,7.4621503017257975,0.0
390,4.623266423178839,0.0
400,8.060619298583568,0.0
410,9.642044554440748,0.0
420,13.854093593229198,0.0
430,6.753310450193704,0.0
440,7.970770548684181,0.0
450,15.56526513784365,0.0
460,13.483326923625862,0.0
470,6.533603936240998,0.0
480,12.587438819996741,0.0
490,12.438827967208026,0.0
500,5.428910604280883,0.0
510,14.308048830967113,0.0
520,9.89061916691033,0.0
530,15.284825937713231,0.0
540,12.930477150705816,0.0
550,13.728351232993452,0.0
560,9.966658783650574,0.0
570,12.071617860440899,0.0
580,10.553345149654918,0.0
590,4.271186834838986,0.0
600,75.01166561586211,0.0
610,10.291118367664211,0.0
620,5.149146333895863,0.0
630,15.184582785488796,0.0
640,12.751255019070165,0.0
650,13.814504089304624,0.0
660,10.301310411564028,0.0
670,15.334608851294485,0.0
680,117.22975821504349,0.0
690,13.805669687995515,0.0
700,14.018634576691985,0.0
710,74.1636847815231,0.0
720,88.60316044510887,0.0
730,91.49760939285007,0.0
740,15.596407352931516,0.0
750,11.756107500026015,0.0
760,108.90128519409242,0.0
770,13.81725290960502,0.0
780,15.995390165960364,0.0
790,9.428984664988429,0.0
800,10.87467512055327,0.0
810,7.452538498772798,0.0
820,16.288363088977228,0.0
830,107.22754223838976,0.0
840,105.1623705264179,0.0
850,15.562671087485919,0.0
860,111.75953273288971,0.0
870,18.54300478928665,0.0
880,16.32152392864699,0.0
890,16.26634591998705,0.0
900,15.249692561327851,0.0
910,10.453592016425693,0.0
920,12.303785608972865,0.0
930,12.614254522849144,0.0
940,12.882455725952852,0.0
950,11.896878432770407,0.0
960,13.75749684646857,0.0
970,10.208357546927093,0.0
980,8.592313911784867,0.0
990,12.07360177107054,0.0
1000,12.29542976536634,0.0
1010,12.683098779860908,0.0
1020,8.05256712022036,0.0
1030,12.70206574362514,0.0
1040,15.275431754433106,0.0
1050,10.556793126351401,0.0
1060,8.261190566027107,0.0
1070,15.3736742723142,0.0
1080,14.10812276746282,0.0
1090,12.038466374865111,0.0
1100,13.963718943366311,0.0
1110,15.060983874319263,0.0
1120,10.331577023307982,0.0
1130,12.551832178227507,0.0
1140,12.56254105514004,0.0
1150,9.52809841716862,0.0
1160,11.257899052431949,0.0
1170,10.206628330811494,0.0
1180,11.946159320955301,0.0
1190,14.977840232191124,0.0
1200,7.120583527845957,0.0
1210,10.54119798669185,0.0
