episode,eval_reward,success_rate
10,-0.10094226307063003,0.0
20,3.4232622537848734,0.0
30,1.307440903265812,0.0
40,-0.8075162179491429,0.0
50,-1.888785920615204,0.0
60,-0.846696630330003,0.0
70,0.4767933616569042,0.0
80,-0.9314315439196932,0.0
90,-0.7584623763004217,0.0
100,0.7034181721582513,0.0
110,3.247325562615897,0.0
120,7.851065588598992,0.0
130,14.174263553224186,0.0
140,13.617091240079553,0.0
150,13.254134361489072,0.0
160,111.11005417441626,0.0
170,101.52391578433118,0.0
180,109.40333814827116,0.0
190,109.35632784915941,0.0
200,116.91066117840167,0.0
210,116.09622808037726,0.0
220,125.38523341501815,0.0
230,139.02795161002538,0.0
240,142.54523579303915,0.0
250,163.70712832411508,0.0
260,181.23478506844864,0.0
270,187.67379604399594,0.0
280,280.0629962429909,0.0
290,264.10714810288624,0.0
300,257.5472697269598,0.0
310,213.6142570859724,0.0
320,262.9453798706411,0.0
330,281.5265356013356,0.0
340,269.30813881115125,0.0
350,261.1787918516896,0.0
360,233.16373180192505,0.0
370,259.9183544428952,0.0
380,144.26578580472807,0.0
390,235.56643062594466,0.0
400,377.4213007020647,0.0
410,451.0955053742158,0.0
420,326.1160603723815,0.0
430,333.8242793442793,0.0
440,392.60065430250006,0.0
450,340.93748668380965,0.0
460,305.6858152477408,0.0
470,320.97925561776265,0.0
480,317.16508927732434,0.0
490,364.39098823940935,0.0
500,385.08397328517214,0.0
510,479.3754775733169,0.0
520,421.14323229842455,0.0
530,356.4522771699403,0.0
540,388.3056674873189,0.0
550,433.9632377029837,0.0
560,462.8923412059816,0.0
570,287.5892568329021,0.0
580,501.58973753389586,0.0
590,236.81925508072436,0.0
600,661.8875631370587,0.0
610,482.221380120298,0.0
620,410.0075183922391,0.0
630,569.6114782841054,0.0
640,503.1946101871746,0.0
650,473.0116208703443,0.0
660,560.3101228988822,0.0
670,421.8282653474786,0.0
680,501.43119227393044,0.0
690,736.7105187353761,0.0
700,757.7621563898692,0.0
710,451.635048583343,0.0
720,573.3049256321871,0.0
730,594.8133948386017,0.0
740,489.58064232241054,0.0
750,431.7248956314957,0.0
760,453.0092849862129,0.0
770,385.2722990453946,0.0
780,402.7014272348412,0.0
790,475.0074513640812,0.0
800,354.7508699179056,0.0
810,584.1410392070862,0.0
820,407.06305645241827,0.0
830,336.3551712585737,0.0
840,369.86694718644924,0.0
850,426.17550493714816,0.0
860,406.67004430239433,0.0
870,424.7080228289821,0.0
880,393.37178789572073,0.0
890,352.7933738001187,0.0
900,334.86275283448236,0.0
910,367.397797905417,0.0
920,333.255555847671,0.0
930,352.34544020562674,0.0
940,378.26139048301366,0.0
950,366.58068684081854,0.0
960,335.3943311006475,0.0
