episode,eval_reward,success_rate
10,-0.9453099024300826,0.0
20,0.3739121720611731,0.0
30,-0.3242514151943112,0.0
40,-0.25120540384308043,0.0
50,-0.9970154294531532,0.0
60,-1.8361377283237967,0.0
70,-1.9232412083833825,0.0
80,-1.9728931685430773,0.0
90,-2.34840344214674,0.0
100,-1.8737971571863365,0.0
110,-1.954369325327459,0.0
120,-2.3172608275138495,0.0
130,-1.9020758871630132,0.0
140,-1.8083951284665396,0.0
150,-2.2376019117281736,0.0
160,-2.336887772574838,0.0
170,-2.225543444944339,0.0
180,2.0035323682588295,0.0
190,0.27923724117690085,0.0
200,0.3165324729646404,0.0
210,1.1284408563772885,0.0
220,1.4183502402057186,0.0
230,1.310500708687032,0.0
240,1.7986565470699993,0.0
250,1.579161329966574,0.0
260,1.62199118282488,0.0
270,1.4738380198417502,0.0
280,1.9178625889143923,0.0
290,1.573598273069468,0.0
300,2.1921772410279576,0.0
310,1.4797983473735723,0.0
320,1.7188245915380982,0.0
330,1.8426178531154438,0.0
340,1.895164428299708,0.0
350,1.7997739896287772,0.0
360,2.224109492282656,0.0
370,2.84889323181957,0.0
380,3.028914071631382,0.0
390,9.446165224547542,0.0
400,6.71880166989666,0.0
410,10.326664627776161,0.0
420,9.711000080199273,0.0
430,10.489429488625508,0.0
440,84.14994479032933,0.0
450,111.8237082438274,0.0
460,106.45836616742042,0.0
470,108.54865169528775,0.0
480,111.74581292562432,0.0
490,113.30105780979603,0.0
500,114.1031701661112,0.0
510,114.11092544480013,0.0
520,123.71812972657595,0.0
530,127.10925452645314,0.0
540,134.65775334875838,0.0
550,193.73688080715917,0.0
560,135.27963558596016,0.0
570,147.17095156386011,0.0
580,210.1239543173056,0.0
590,172.54502077090513,0.0
600,791.4616607433406,0.0
610,339.6182816402871,0.0
620,160.9593744861603,0.0
630,179.19592218131737,0.0
640,158.51487893208696,0.0
650,256.94553207460893,0.0
660,229.65056193203014,0.0
670,144.0866329980185,0.0
680,148.49460574228027,0.0
690,137.13618176507566,0.0
700,152.39800566803905,0.0
710,155.05778476555963,0.0
720,141.51184563759819,0.0
730,107.97040613087088,0.0
740,6.422762224566672,0.0
750,134.19701940260538,0.0
760,122.93205390168103,0.0
770,117.90600289469342,0.0
780,114.45693432127754,0.0
790,118.27084930929489,0.0
800,120.31645995617859,0.0
810,158.4417772013346,0.0
820,306.97120858821654,0.0
830,249.29779026619656,0.0
840,346.84546473670173,0.0
850,457.6426223345116,0.0
860,483.6614163925705,0.0
870,572.3653969215883,0.0
880,571.8601683359634,0.0
890,1050.9780640092645,0.0
900,691.7180327381877,0.0
910,499.6706039197567,0.0
920,482.16031327029015,0.0
930,460.328873892624,0.0
940,1680.6884264074147,0.0
950,647.1216065806763,0.0
960,115.5505183501438,0.0
970,186.60852041233443,0.0
980,117.40437318572718,0.0
990,142.34659650523244,0.0
1000,152.30722461800005,0.0
1000,152.30722461800005,0.0
