episode,eval_reward,success_rate
10,8.383834097184645,0.0
20,8.414895377157187,0.0
30,7.923414920312846,0.0
40,6.798745681474458,0.0
50,5.915791013728149,0.0
60,5.957852638818785,0.0
70,6.074197342516749,0.0
80,6.3376599169309875,0.0
90,6.253289742361743,0.0
100,5.919251594844473,0.0
110,5.73837068990519,0.0
120,5.474653735319185,0.0
130,6.211815615249007,0.0
140,6.839467947963792,0.0
150,9.459722012879215,0.0
160,11.35806540039066,0.0
170,14.794438321190588,0.0
180,15.763182886514517,0.0
190,12.87869279463504,0.0
200,14.871567709968678,0.0
210,15.665831020082262,0.0
220,17.56509564401843,0.0
230,14.258816462045697,0.0
240,15.024903360496856,0.0
250,16.958803154025322,0.0
260,16.77049585495159,0.0
270,17.488381676090427,0.0
280,14.87130323424366,0.0
290,17.189653576934585,0.0
300,99.35983657211833,0.0
310,103.49082865165488,0.0
320,16.953606252410868,0.0
330,14.80590565514986,0.0
340,17.506925756099104,0.0
350,116.70846498369492,0.0
360,22.3507340989505,0.0
370,92.03405991200674,0.0
380,116.31103736894106,0.0
390,118.20057194198978,0.0
400,117.01631927279129,0.0
410,113.75773563657341,0.0
420,116.15098385436302,0.0
430,118.59339695937308,0.0
440,118.55498215776997,0.0
450,118.36989226743171,0.0
460,117.68012527961783,0.0
470,109.52828003124685,0.0
480,118.59695184377472,0.0
490,113.43138692109123,0.0
500,120.25385488903808,0.0
510,119.13986368643195,0.0
520,122.77573656136585,0.0
530,122.74830016537666,0.0
540,121.82018445977751,0.0
550,120.77211767368176,0.0
560,123.09226416809113,0.0
570,124.16061280955462,0.0
580,123.03322654308212,0.0
590,113.3703559289227,0.0
600,112.65859485097216,0.0
610,126.1725172864744,0.0
620,126.73842687940994,0.0
630,134.04082244665224,0.0
640,122.87737416038047,0.0
650,129.065032916356,0.0
660,128.55427918256012,0.0
670,129.68921978785113,0.0
680,127.77441939975924,0.0
690,127.74323392705521,0.0
700,128.03990861479343,0.0
710,126.9875872249805,0.0
720,137.0777407737181,0.0
730,135.2078088880899,0.0
740,17.531755089657207,0.0
750,98.59642078326353,0.0
760,124.1272061849832,0.0
770,18.32317792719492,0.0
780,123.8566143363665,0.0
790,120.90489410413606,0.0
800,124.73715183168777,0.0
810,121.86632001268802,0.0
820,114.93077979071305,0.0
830,122.50598583926576,0.0
840,135.25578506447619,0.0
850,125.5816980941596,0.0
860,130.83649632443203,0.0
870,125.47665550106133,0.0
880,135.43573309378274,0.0
890,138.4997152966647,0.0
900,125.82211114955001,0.0
910,144.84184073791118,0.0
920,127.565294446092,0.0
930,130.81787683369225,0.0
940,136.45150577901586,0.0
950,125.89466507547532,0.0
960,18.512253296438345,0.0
970,160.24364787702996,0.0
980,153.49330764423055,0.0
990,153.5072081589859,0.0
1000,153.61138575119466,0.0
1000,153.61138575119463,0.0
