episode,eval_reward,success_rate
10,1.7756711317724836,0.0
20,-0.030431376906557617,0.0
30,-0.11873263506984344,0.0
40,-1.0595030368784375,0.0
50,-1.4436823640221892,0.0
60,-1.2705645888673374,0.0
70,-1.5974950873231961,0.0
80,-2.3473300111232582,0.0
90,-0.38629253615839687,0.0
100,-2.697565822092672,0.0
110,-1.742919923725724,0.0
120,-0.6533898471135675,0.0
130,1.23936601313655,0.0
140,0.9210228838692629,0.0
150,0.5603731561090513,0.0
160,0.2854708833056474,0.0
170,0.02717395156138913,0.0
180,0.012462892491864608,0.0
190,-0.7678759746706767,0.0
200,-0.01142133085990693,0.0
210,-0.277093927691487,0.0
220,0.3968960882758559,0.0
230,-0.026130160959610294,0.0
240,-0.36359534378483005,0.0
250,-0.753723687102319,0.0
260,0.17257016707993778,0.0
270,0.5256307238806155,0.0
280,1.6720846791522312,0.0
290,3.4492569571828113,0.0
300,3.165177989579286,0.0
310,7.777755172779962,0.0
320,5.183244173070525,0.0
330,3.530913228327142,0.0
340,4.059254927151082,0.0
350,5.353175934405094,0.0
360,5.921517848649307,0.0
370,5.42521845198438,0.0
380,6.131179386467387,0.0
390,6.375005148587903,0.0
400,7.528545733461865,0.0
410,11.015769858884923,0.0
420,10.361427284797237,0.0
430,66.1903884939282,0.0
440,89.59055094226488,0.0
450,6.797071164595469,0.0
460,84.32480102990384,0.0
470,119.11697072299911,0.0
480,109.92443538352055,0.0
490,90.00228455624776,0.0
500,85.76418787996772,0.0
510,111.5334471649593,0.0
520,119.15100337887597,0.0
530,115.61573756115556,0.0
540,131.31822677031914,0.0
550,113.05623288549923,0.0
560,124.27915172842454,0.0
570,190.2757484306462,0.0
580,122.5832519186109,0.0
590,1844.6351939091783,0.0
600,135.2641927041398,0.0
610,238.98127158309498,0.0
620,141.10330195957107,0.0
630,133.6074146818027,0.0
640,166.04442675580364,0.0
650,143.68489506654794,0.0
660,335.1607994482447,0.0
670,186.41797202195178,0.0
680,191.77342170339216,0.0
690,268.550353009678,0.0
700,472.99753807545466,0.0
710,6.6622271723162,0.0
720,6.338342580885158,0.0
730,107.96249369737464,0.0
740,194.333538682439,0.0
750,357.5163024206471,0.0
760,401.8388491915344,0.0
770,171.9640102053595,0.0
780,161.093114558026,0.0
790,173.7269792492112,0.0
800,185.41673103872876,0.0
810,191.46826976543832,0.0
820,212.19603124969356,0.0
830,202.96007943230936,0.0
840,202.88959088085934,0.0
850,177.81023120892002,0.0
860,630.7481807213367,0.0
870,391.27551142607456,0.0
880,363.93591825035617,0.0
890,391.788852899292,0.0
900,427.6234890765075,0.0
910,248.35143374350926,0.0
920,381.4223509508995,0.0
930,444.0665055738743,0.0
940,244.2765394256405,0.0
950,254.9891955350619,0.0
960,479.29921449856306,0.0
970,270.88744639369554,0.0
980,214.16141055129424,0.0
990,200.53475934385003,0.0
1000,199.66166486932238,0.0
1000,199.66166486932238,0.0
