episode,eval_reward,success_rate
10,1.181000902032963,0.0
20,0.7063121494729074,0.0
30,0.47067551728200385,0.0
40,0.42945586040886674,0.0
50,-0.21014289981037848,0.0
60,-1.6218661955151923,0.0
70,-2.750043446643452,0.0
80,-2.56323503168519,0.0
90,-2.7551644140796627,0.0
100,-1.2053336952223823,0.0
110,-1.2552854525101615,0.0
120,-1.610774142912101,0.0
130,-1.5408363691670655,0.0
140,-1.6884759018197535,0.0
150,-1.452224805327317,0.0
160,0.0017065901398236605,0.0
170,0.6304171536672225,0.0
180,0.7551381304631448,0.0
190,1.5570302427143563,0.0
200,5.767362598983027,0.0
210,4.506550706218256,0.0
220,5.044400615920605,0.0
230,4.653929365068578,0.0
240,99.00572309789862,0.0
250,101.72752688718055,0.0
260,106.74246268895486,0.0
270,113.05494453635275,0.0
280,114.06592780740893,0.0
290,113.75010219582131,0.0
300,115.9869827825986,0.0
310,117.06015727514148,0.0
320,116.2039722972549,0.0
330,88.18133379446938,0.0
340,118.9613087686717,0.0
350,115.50981857544292,0.0
360,100.014505177653,0.0
370,7.252357652732503,0.0
380,8.047219172394378,0.0
390,9.215372878036991,0.0
400,8.705214298870104,0.0
410,91.33099381820972,0.0
420,98.10494090832347,0.0
430,104.1468055772516,0.0
440,106.55420625395702,0.0
450,128.78897404019017,0.0
460,120.5703476814763,0.0
470,135.98766989134828,0.0
480,135.42363987443005,0.0
490,147.06966057874274,0.0
500,138.5409827190038,0.0
510,134.6655062472488,0.0
520,140.99400389699068,0.0
530,142.1926612443718,0.0
540,215.22520539748106,0.0
550,497.11944005742833,0.0
560,632.2896860822692,0.0
570,224.40705060234473,0.0
580,251.7781137983178,0.0
590,363.5691696648205,0.0
600,313.0608612533929,0.0
610,635.3723896144312,0.0
620,652.9571948972576,0.0
630,501.3690981743109,0.0
640,323.89309818025316,0.0
650,464.06952945623374,0.0
660,376.59461884898934,0.0
670,421.8717613777653,0.0
680,445.14255562591893,0.0
690,363.39464570334826,0.0
700,287.1969818139965,0.0
710,203.4215022208216,0.0
720,207.36320937958322,0.0
730,228.96619587781373,0.0
740,406.68025611606845,0.0
750,502.4859669154852,0.0
760,612.6736525599167,0.0
770,1180.5039446695207,0.0
780,425.98067062803096,0.0
790,232.24508601267277,0.0
800,480.97964468061275,0.0
810,428.50618379113837,0.0
820,291.9216645754414,0.0
830,493.86975331698085,0.0
840,136.0012645597129,0.0
850,304.6564899601946,0.0
860,161.3871508949428,0.0
870,253.5682596569526,0.0
880,78.76852755074383,0.0
890,1.4098760682191571,0.0
900,13.482269541635485,0.0
910,172.56093327130125,0.0
920,150.2327049952173,0.0
930,133.80022708149875,0.0
940,142.46682890892328,0.0
950,143.96064816725956,0.0
960,142.40864486120645,0.0
970,154.4322751214536,0.0
980,155.32725126588508,0.0
990,148.64780594051987,0.0
1000,189.68119623669205,0.0
1010,22.590599988937065,0.0
1020,103.40193802638737,0.0
1030,118.984006259625,0.0
1040,120.86828878720885,0.0
1050,8.67946776907733,0.0
1060,7.891311242607792,0.0
1070,9.11383750888508,0.0
1080,121.82709776100843,0.0
1090,153.02592383035446,0.0
1100,124.72576459744536,0.0
1110,127.16996704117305,0.0
1120,123.9257239258244,0.0
1130,127.2078847006727,0.0
1140,121.96085308527164,0.0
1150,133.10492351168008,0.0
1160,126.57946432135964,0.0
1170,124.38625041493408,0.0
1180,125.74731837768483,0.0
1190,129.4146732950368,0.0
1200,134.59693205361495,0.0
1210,149.03386416467413,0.0
1220,151.75604785568086,0.0
1230,143.84164057127973,0.0
1240,132.28250075081849,0.0
1250,127.1281021924959,0.0
1260,146.12985527349989,0.0
1270,143.2010099770132,0.0
1280,176.40104686508997,0.0
1290,134.86587666244512,0.0
1300,198.34396065116306,0.0
1310,190.64499445699448,0.0
1320,234.12805671589098,0.0
1330,500.89106242116003,0.0
1340,454.69686734373886,0.0
1350,481.4187698469508,0.0
1360,426.21779799901174,0.0
1370,521.2837202111308,0.0
1380,581.1681057766532,0.0
1390,586.456241155346,0.0
1400,557.9450779798943,0.0
1410,501.43593097439503,0.0
1420,116.94244409974436,0.0
1430,174.5409867012013,0.0
1440,8.950500876069214,0.0
1450,5.232343967974508,0.0
1460,7.782086346067004,0.0
1470,491.947153574043,0.0
1480,8.719154220424652,0.0
1490,341.2163918502407,0.0
1500,614.07572476913,0.0
1510,604.9424289941544,0.0
1520,703.4436616912851,0.0
1530,1381.5403473307224,0.0
1540,979.6593834519877,0.0
1550,675.8952505824972,0.0
1560,694.0063554834783,0.0
1570,648.0493664847689,0.0
1580,515.9431532973889,0.0
1590,490.5679253414901,0.0
1600,525.1794298541886,0.0
1610,748.6795287100496,0.0
1620,588.9077472775838,0.0
1630,449.8462115036663,0.0
1640,639.1460553757327,0.0
1650,703.8073856311464,0.0
1660,662.187335263402,0.0
1670,14.137739239294856,0.0
1680,15.52420451156166,0.0
1690,14.902838208954659,0.0
1700,243.33589749030824,0.0
1710,306.95557013103024,0.0
1720,353.3466505242778,0.0
1730,8.954584226220458,0.0
1740,239.6961352713196,0.0
1750,387.3937317850725,0.0
1760,498.93029652496807,0.0
1770,530.0411108242587,0.0
1780,8.944902945900953,0.0
1790,408.124276351895,0.0
1800,389.4987467905919,0.0
1810,8.657799204308311,0.0
1820,402.9698574282208,0.0
1830,419.47538651218474,0.0
1840,471.60535119437986,0.0
1850,450.9652970126826,0.0
1860,459.5670956932529,0.0
1870,360.79931096655173,0.0
1880,360.5092073807397,0.0
1890,466.3708516415681,0.0
1900,375.7897662970376,0.0
1910,459.6788454879647,0.0
1920,684.5335192405242,0.0
1930,405.3144639495018,0.0
1940,453.863050888862,0.0
1950,443.1994684505026,0.0
1960,491.4474683350263,0.0
1970,1130.3552299725102,0.0
1980,1344.905885583869,0.0
1990,493.548700164974,0.0
2000,2653.9434604959915,0.0
2000,2653.9434604959915,0.0
