episode,eval_reward,success_rate
10,-3.4163632364193197,0.0
20,-3.4276237358935755,0.0
30,-3.44307937274037,0.0
40,-3.501659014171304,0.0
50,-3.5397049912989833,0.0
60,-3.583019439565344,0.0
70,-3.658237463468474,0.0
80,-3.695561027186127,0.0
90,-3.7434770045430774,0.0
100,-3.72914745347426,0.0
110,-3.7383181269281547,0.0
120,-3.725795752521842,0.0
130,-3.75724151391195,0.0
140,-3.75352309200559,0.0
150,-3.772362443584524,0.0
160,-3.6865719547458147,0.0
170,-3.7418495376896583,0.0
180,-3.682378261467973,0.0
190,-3.709747004747682,0.0
200,-3.7273242708673893,0.0
210,-3.6657043373207143,0.0
220,-3.5781970028881642,0.0
230,-3.57679974447635,0.0
240,-3.532764412885799,0.0
250,-3.50579180582639,0.0
260,-3.391157486365423,0.0
270,-3.175464233537906,0.0
280,-3.253522916116305,0.0
290,-3.0234744908083906,0.0
300,-3.0955301278034635,0.0
310,-2.7973942253411233,0.0
320,-1.23258703354369,0.0
330,-1.1476665236237087,0.0
340,-1.0268733319827872,0.0
350,-1.032367453652932,0.0
360,-1.0116801962735666,0.0
370,-0.9905268584630973,0.0
380,-0.9931305487499114,0.0
390,-0.9468221590865347,0.0
400,-0.9849744373002929,0.0
410,-0.9917768743686625,0.0
420,-0.9427776064265159,0.0
430,-0.9592738371882601,0.0
440,-0.9208181449528444,0.0
450,-0.9352126401991205,0.0
460,-0.9613378557489866,0.0
470,-0.9281056220023489,0.0
480,-0.9162396607688105,0.0
490,-0.8787847318958912,0.0
500,-0.9093380588001643,0.0
510,-0.8951199836014454,0.0
520,-0.8299181306160961,0.0
530,-0.7889055597872665,0.0
540,-0.8433067263752348,0.0
550,-0.7911163060641714,0.0
560,-0.7559489861363649,0.0
570,-0.783774105723192,0.0
580,-0.746837293138205,0.0
590,-0.7161008646631157,0.0
600,-0.7698261504583981,0.0
610,-0.6765962166969485,0.0
620,-0.7289664479659469,0.0
630,-0.7304327834934893,0.0
640,-0.7268270416424667,0.0
650,-2.313253215224107,0.0
660,-2.334787706639985,0.0
670,-0.7468242713096258,0.0
680,-0.7270533445031181,0.0
690,-0.7746546427211738,0.0
700,-0.7655034521874966,0.0
710,-0.7302326076455985,0.0
720,-0.6606151871887108,0.0
730,-0.6694001334950084,0.0
740,-2.300884744619231,0.0
750,-2.4598501302850924,0.0
760,-2.4834065860607586,0.0
770,-2.3595259971433378,0.0
780,-2.348044845833075,0.0
790,-0.7692249091039374,0.0
800,-0.7801247936854312,0.0
810,-0.7598003171324261,0.0
820,-0.6889004264194314,0.0
830,-0.703439971935832,0.0
840,-0.715875122196622,0.0
850,-0.8085039162678626,0.0
860,-0.9091567036831256,0.0
870,-0.9089573825057458,0.0
880,-0.9901584707336334,0.0
890,-1.0448278736503738,0.0
900,-1.0087745831996555,0.0
910,-1.018182578014631,0.0
920,-0.9962925704997396,0.0
930,-1.0367272308542201,0.0
940,-1.0010339075860144,0.0
950,-0.9284238168805552,0.0
960,-0.939524481505716,0.0
970,-0.8812570683753422,0.0
980,-0.817744573693964,0.0
990,-0.7260525843966535,0.0
1000,-2.208239285202566,0.0
1000,-2.208239285202566,0.0
