episode,eval_reward,success_rate
10,4.892959925619186,0.0
20,6.823780441556624,0.0
30,6.666946347985987,0.0
40,6.350801717505174,0.0
50,5.569975672172424,0.0
60,7.090189448713174,0.0
70,7.445163965815331,0.0
80,7.9020754613312985,0.0
90,6.856919953293106,0.0
100,4.7109884241473114,0.0
110,4.679439020451124,0.0
120,4.940178442047003,0.0
130,4.515726376659235,0.0
140,3.8918470946888144,0.0
150,3.0806581721437274,0.0
160,3.1066353180474966,0.0
170,3.6298782067502002,0.0
180,2.7227840625041253,0.0
190,3.563715602242752,0.0
200,1.6643814693133248,0.0
210,3.6228697404723973,0.0
220,2.712308730098089,0.0
230,3.1659224531853907,0.0
240,3.1047075834483877,0.0
250,2.5910673978132275,0.0
260,3.481136788150741,0.0
270,4.611076627715296,0.0
280,6.755916999518476,0.0
290,9.530384368226123,0.0
300,11.74524609815497,0.0
310,11.744722502127917,0.0
320,12.089415452401568,0.0
330,10.850780188251855,0.0
340,11.203140213827137,0.0
350,11.461883161683271,0.0
360,11.75388982207135,0.0
370,11.31371440071977,0.0
380,11.5380412129647,0.0
390,12.494992082564764,0.0
400,12.534035061910377,0.0
410,11.968209797420652,0.0
420,11.203278210665125,0.0
430,10.939844955561792,0.0
440,11.119189432331574,0.0
450,12.071721153715256,0.0
460,12.497359692096992,0.0
470,11.873920278657955,0.0
480,12.8055940256155,0.0
490,11.292722578384208,0.0
500,11.41298814341489,0.0
510,11.053914147837375,0.0
520,11.484246110884591,0.0
530,12.808293945418637,0.0
540,12.018811972524073,0.0
550,12.08870492269149,0.0
560,12.124459645712108,0.0
570,11.909757249055119,0.0
580,13.184205755901974,0.0
590,11.593699432999122,0.0
600,10.893272437488136,0.0
610,10.965348205790862,0.0
620,10.848992714025107,0.0
630,12.31996839480104,0.0
640,12.171286147894374,0.0
650,11.281111137788717,0.0
660,10.280134298942311,0.0
670,12.145582968648036,0.0
680,11.78172716028849,0.0
690,12.465232259484864,0.0
700,12.409261398877407,0.0
710,12.626872222232343,0.0
720,12.372100935655226,0.0
730,12.822634196279097,0.0
740,14.521518147585985,0.0
750,14.649606184594234,0.0
760,12.659029010285181,0.0
770,13.737674496541274,0.0
780,13.30308083331093,0.0
790,13.871014011444624,0.0
800,13.643659698095638,0.0
810,14.150377922289312,0.0
820,14.20475683366451,0.0
830,14.098285526208974,0.0
840,14.012706508021799,0.0
850,14.703818415482484,0.0
860,15.343270469428784,0.0
870,14.541764675546466,0.0
880,15.107957091229144,0.0
890,15.295331453349371,0.0
900,13.56026965652578,0.0
910,13.995007571690682,0.0
920,15.90422119033784,0.0
930,17.238549522973955,0.0
940,17.101200830590567,0.0
950,17.230757218556843,0.0
960,16.73931029342021,0.0
970,17.483170926596287,0.0
980,17.789489495193887,0.0
990,18.11315840605505,0.0
1000,17.882249167218102,0.0
1010,18.13950334049574,0.0
1020,19.340089126167232,0.0
1030,18.8468564013502,0.0
1040,18.961417203694435,0.0
1050,19.027431711495158,0.0
1060,17.88552248915903,0.0
1070,18.779616983914014,0.0
1080,17.750853836608528,0.0
1090,18.999377194935796,0.0
1100,18.365363853810546,0.0
1110,18.71065542438847,0.0
1120,18.643782983273717,0.0
1130,19.10429674311225,0.0
1140,18.40720860393983,0.0
1150,19.65804095425227,0.0
1160,17.990244499526465,0.0
1170,18.53425025680309,0.0
1180,18.55329639511645,0.0
1190,17.171805518112677,0.0
1200,18.429048885405173,0.0
1210,19.16427632360588,0.0
1220,18.926936293479454,0.0
1230,16.699812372827367,0.0
1240,18.25737180196598,0.0
1250,17.084166868912366,0.0
1260,17.952192501258228,0.0
1270,18.61803874410319,0.0
1280,17.24335623882066,0.0
1290,16.885953328568277,0.0
1300,15.632680897896105,0.0
1310,16.80342493655326,0.0
1320,17.104860041118634,0.0
1330,17.228422745582485,0.0
1340,15.991208661872733,0.0
1350,16.438871513322805,0.0
1360,16.845492641776918,0.0
1370,16.972467856852422,0.0
1380,16.61049748003648,0.0
1390,16.390922528953332,0.0
1400,16.428568056765403,0.0
1410,15.972763111822292,0.0
1420,16.258843893421357,0.0
1430,16.814123455771075,0.0
1440,15.062750997001269,0.0
1450,15.741873141082177,0.0
1460,16.49478796902676,0.0
1470,16.71411326435504,0.0
1480,15.181116031621944,0.0
1490,15.929520210195443,0.0
1500,15.047231241088426,0.0
1510,14.465882776540246,0.0
1520,17.93097697372432,0.0
1530,18.109937722722773,0.0
1540,18.09550997470845,0.0
1550,16.461405635588328,0.0
1560,17.688839959291126,0.0
1570,17.721012320395324,0.0
1580,19.72020885249809,0.0
1590,19.04530835276519,0.0
1600,18.484974789490423,0.0
1610,18.6452900273597,0.0
1620,18.90744415612008,0.0
1630,18.62792757851382,0.0
1640,18.711267702636125,0.0
1650,18.96940028921132,0.0
1660,18.753038900783558,0.0
