episode,eval_reward,success_rate
10,6.937005814909737,0.0
20,6.090909816086626,0.0
30,7.05708377377028,0.0
40,7.64204370170382,0.0
50,5.99554739339223,0.0
60,5.357956879831925,0.0
70,5.954660276059274,0.0
80,5.0540198832134084,0.0
90,3.5623272986513697,0.0
100,3.436486222171667,0.0
110,3.21010507508075,0.0
120,3.980028735851454,0.0
130,3.2699828441875445,0.0
140,3.4554576713146252,0.0
150,3.814788010504749,0.0
160,3.0012285202070936,0.0
170,3.561254174821287,0.0
180,3.574869487285202,0.0
190,3.0105972727931896,0.0
200,3.7656150423460213,0.0
210,2.9413661375564093,0.0
220,3.559174662694402,0.0
230,3.3447234441025486,0.0
240,3.484600961403717,0.0
250,3.692270044194791,0.0
260,3.726089661133247,0.0
270,3.243056021451644,0.0
280,3.781167167746702,0.0
290,3.991720532719973,0.0
300,3.563681287402119,0.0
310,3.1598198786724394,0.0
320,3.1504975384252942,0.0
330,3.7189555017031344,0.0
340,3.353549159799138,0.0
350,3.7387820228154274,0.0
360,3.249734311522464,0.0
370,3.412035856668072,0.0
380,4.317848462946143,0.0
390,5.795005753311793,0.0
400,6.671202372880579,0.0
410,8.104017595912882,0.0
420,10.386649077671303,0.0
430,14.125260277641548,0.0
440,15.744151670481504,0.0
450,11.14131244622577,0.0
460,12.379160360175431,0.0
470,12.952057347970731,0.0
480,14.234633164381222,0.0
490,15.811951476454684,0.0
500,14.187268028510681,0.0
510,109.40969849023665,0.0
520,89.70046602725357,0.0
530,113.94702159251533,0.0
540,110.83865608838782,0.0
550,13.846917426862394,0.0
560,13.821209049407987,0.0
570,111.21005521502181,0.0
580,15.699829670267889,0.0
590,98.51978400230676,0.0
600,91.67251069646417,0.0
610,110.32967965028543,0.0
620,142.66381448199425,0.0
630,125.58888096328789,0.0
640,123.74420699665362,0.0
650,126.08225885086333,0.0
660,129.46922164746448,0.0
670,137.5786144564309,0.0
680,136.5614253240672,0.0
690,148.61895928230652,0.0
700,142.52299997908787,0.0
710,144.79831478273056,0.0
720,142.51909973503916,0.0
730,162.64629926385172,0.0
740,153.647849630631,0.0
750,142.85008512408768,0.0
760,156.1268874197556,0.0
770,179.0685436559121,0.0
780,164.49045108846596,0.0
790,162.8522544595501,0.0
800,185.39082328551234,0.0
810,183.94321026784914,0.0
