episode,eval_reward,success_rate
10,8.772691443989952,0.0
20,8.33483837804211,0.0
30,8.118419301224097,0.0
40,7.789453788553113,0.0
50,6.818677098716352,0.0
60,7.227546895733807,0.0
70,6.785934353875862,0.0
80,6.2813088012311695,0.0
90,5.296398180211766,0.0
100,5.053345519839684,0.0
110,6.089556391411591,0.0
120,5.055687941967632,0.0
130,7.210374866671006,0.0
140,8.459202483071909,0.0
150,11.471972632901865,0.0
160,13.679650444844151,0.0
170,16.35514545413513,0.0
180,109.1464031725257,0.0
190,108.77894826875593,0.0
200,114.63073386618404,0.0
210,17.035350026344883,0.0
220,118.30994648302553,0.0
230,88.06685376328507,0.0
240,17.382520571471513,0.0
250,14.473887606723597,0.0
260,13.378548595108308,0.0
270,99.08493041856305,0.0
280,111.19070637375857,0.0
290,128.01782466545666,0.0
300,109.73727104476583,0.0
310,89.13981749064801,0.0
320,109.23277680645144,0.0
330,80.42283746978974,0.0
340,17.4960199270892,0.0
350,15.234173766776351,0.0
360,115.11066690578932,0.0
370,122.6634224567069,0.0
380,138.16918017273758,0.0
390,140.31323047008127,0.0
400,142.89050793456929,0.0
410,141.38250447879318,0.0
420,143.84130264016807,0.0
430,139.22289536500588,0.0
440,151.2960869795632,0.0
450,151.87108297167177,0.0
460,157.79288588149964,0.0
470,160.48438031651872,0.0
480,165.1180705383157,0.0
490,14.804731560112259,0.0
500,138.72712980978912,0.0
510,180.06618795117586,0.0
520,145.5259592340632,0.0
530,17.57764099068324,0.0
540,16.253396859136338,0.0
550,189.25594230215893,0.0
560,217.44017597691987,0.0
570,17.82252861088281,0.0
580,279.0985408844213,0.0
590,308.24648906932845,0.0
600,291.58310019783846,0.0
610,210.76583877181056,0.0
620,218.43981174732647,0.0
630,498.5094249927335,0.0
640,156.14169460260413,0.0
650,164.71381849880268,0.0
660,171.31004158831036,0.0
670,159.8343429831304,0.0
680,187.63506486716872,0.0
690,199.91215624262833,0.0
700,207.70417731262788,0.0
710,214.62005051974853,0.0
720,305.80717348927897,0.0
730,280.7545162877363,0.0
740,273.00803432813575,0.0
750,24.936304687158138,0.0
760,19.89552903497766,0.0
770,264.63300272127526,0.0
780,219.7569393426915,0.0
790,14.530220895896608,0.0
800,299.44357399037705,0.0
810,301.0199143453277,0.0
820,253.9526218668628,0.0
830,241.49213668260137,0.0
840,205.74757798160994,0.0
850,206.58051522868863,0.0
860,211.58572714621556,0.0
870,220.5667883205574,0.0
880,231.66754232914633,0.0
890,235.7199255699079,0.0
900,307.61378831905193,0.0
910,227.79844090162175,0.0
920,178.81761940109396,0.0
930,191.1188646078627,0.0
940,201.85465822766508,0.0
950,202.78607469131256,0.0
960,180.54141896743448,0.0
970,168.30607630780946,0.0
980,168.12137479511603,0.0
990,189.499399072225,0.0
1000,177.14348953267057,0.0
1000,177.14348953267057,0.0
