episode,eval_reward,success_rate
10,7.135253860878376,0.0
20,7.4905539534824985,0.0
30,5.845187974602091,0.0
40,6.067703125133541,0.0
50,3.877237381061383,0.0
60,5.798789066980461,0.0
70,5.264100411746385,0.0
80,3.9798711133573548,0.0
90,4.5857695724451055,0.0
100,6.468232872919268,0.0
110,4.588935763364784,0.0
120,4.856378051614552,0.0
130,5.6858961794902845,0.0
140,4.8954270619940115,0.0
150,4.893511392854016,0.0
160,5.263225794174986,0.0
170,4.2559398665558055,0.0
180,3.1103953806540483,0.0
190,5.146050481438027,0.0
200,4.912816072600009,0.0
210,5.048416286417997,0.0
220,5.134978126689476,0.0
230,4.5557741377261145,0.0
240,5.136653853569821,0.0
250,4.936878428046656,0.0
260,4.952010913778982,0.0
270,5.6726115518840725,0.0
280,5.558785147571916,0.0
290,6.3247516351525315,0.0
300,5.58620818826244,0.0
310,5.473411135408522,0.0
320,6.382254145644319,0.0
330,6.485412735366256,0.0
340,16.31372903523138,0.0
350,14.307897281669394,0.0
360,11.106089106699597,0.0
370,116.96579024545399,0.0
380,112.89201448480992,0.0
390,90.82770522233047,0.0
400,124.12600280552151,0.0
410,119.38225669298308,0.0
420,123.37181643623505,0.0
430,120.49825526829136,0.0
440,123.5007771365367,0.0
450,129.69183071188607,0.0
460,129.7470912387161,0.0
470,134.4618828930208,0.0
480,140.41734812560676,0.0
490,134.2327761638109,0.0
500,149.1129762892545,0.0
510,141.68665533181067,0.0
520,145.08286824391746,0.0
530,139.78309021188664,0.0
540,141.70973743551804,0.0
550,142.12403696102385,0.0
560,221.69430876483884,0.0
570,301.311316977334,0.0
580,207.72527923622619,0.0
590,235.7717080640587,0.0
600,585.9004391258337,0.0
610,422.4637316706,0.0
620,376.35727734615915,0.0
630,312.38200925333587,0.0
640,293.20830525606675,0.0
650,220.67330191426746,0.0
660,252.65652555401758,0.0
670,263.9515431047012,0.0
680,29.147810955500596,0.0
690,217.58643317155065,0.0
700,202.3401884587138,0.0
710,243.40513230029956,0.0
720,203.85542558499367,0.0
730,266.81809045792113,0.0
740,346.40419232770034,0.0
750,414.87143349221316,0.0
760,566.7141988200813,0.0
770,558.9039756273762,0.0
780,15.947915451960364,0.0
790,13.463514044714188,0.0
800,656.3732555286002,0.0
810,962.3662225174405,0.0
820,308.35016279589604,0.0
830,252.77112624783007,0.0
840,238.6702430192302,0.0
850,257.56050909459447,0.0
860,235.2357695721692,0.0
870,267.6462139852714,0.0
880,182.60527164123206,0.0
890,190.52550354822253,0.0
900,227.96766246779538,0.0
910,234.53020153826765,0.0
920,321.2282192289158,0.0
930,190.00123282767808,0.0
940,191.5484723166419,0.0
950,151.8330309885201,0.0
960,173.42147659684872,0.0
970,148.98069318661226,0.0
980,163.6563388676767,0.0
990,150.68208034586473,0.0
1000,163.82096050199033,0.0
