episode,eval_reward,success_rate
10,1.084032885629325,0.0
20,2.0333935989992096,0.0
30,0.4742525344090325,0.0
40,-0.41738898145897885,0.0
50,0.14099760108400616,0.0
60,-0.13377109633110784,0.0
70,-1.6850620721955245,0.0
80,-1.0789297941654148,0.0
90,-1.714627784784149,0.0
100,-2.75604557514463,0.0
110,-2.398825221853527,0.0
120,-2.111558078807249,0.0
130,0.39180736657511694,0.0
140,3.2642198115363144,0.0
150,13.147949142234715,0.0
160,102.8505987129653,0.0
170,9.89392980806533,0.0
180,9.698608905613039,0.0
190,100.1542136085724,0.0
200,105.333028647212,0.0
210,123.40464429422767,0.0
220,5.623255360731719,0.0
230,419.5382053651998,0.0
240,394.1831645581441,0.0
250,300.91089372916093,0.0
260,256.12333004468627,0.0
270,360.9341355680624,0.0
280,341.74177934332437,0.0
290,549.8616664453228,0.0
300,475.95515160328006,0.0
310,216.65167897914648,0.0
320,247.01469442680744,0.0
330,289.1670940883732,0.0
340,324.27458421017906,0.0
350,327.6675625629608,0.0
360,335.0651728987955,0.0
370,446.2364546517441,0.0
380,441.9872456464061,0.0
390,425.2005727400771,0.0
400,408.9570524298176,0.0
410,393.8520049517713,0.0
420,408.48951067786714,0.0
430,314.0071884059183,0.0
440,101.64350024166816,0.0
450,552.7183936090232,0.0
460,313.8606495887181,0.0
470,304.860319037197,0.0
480,225.5629988258492,0.0
490,338.55932742810006,0.0
500,383.1866612639188,0.0
510,551.1371607509705,0.0
520,533.699760535412,0.0
530,424.6126435140004,0.0
540,346.21754421869537,0.0
550,-619.4139392128319,0.0
560,-642.3153415941955,0.0
570,261.84739261867287,0.0
580,90.70969475374997,0.0
590,192.1602963145588,0.0
600,97.00571629658941,0.0
610,98.54706833758753,0.0
620,97.06643541394814,0.0
630,102.67800889336738,0.0
640,200.96051077463466,0.0
650,163.8691470451606,0.0
660,-919.4552264198063,0.0
670,279.4221153153804,0.0
680,172.466244029461,0.0
690,157.8703721728318,0.0
700,223.91701511307207,0.0
710,120.48498617734208,0.0
720,370.1440135563687,0.0
730,-185.1449650932028,0.0
740,597.8257776432957,0.0
750,532.3896903514042,0.0
760,585.2967694046374,0.0
770,298.5170829483653,0.0
