episode,eval_reward,success_rate
10,7.887960285818503,0.0
20,7.891542862177452,0.0
30,7.276403110348778,0.0
40,9.266860129109721,0.0
50,7.636489923333778,0.0
60,8.569521243043166,0.0
70,6.032679365199666,0.0
80,6.564984223433325,0.0
90,4.4252169011351885,0.0
100,4.5300955565807435,0.0
110,6.118108987789156,0.0
120,6.13375670200922,0.0
130,5.270888751379509,0.0
140,2.715931301406423,0.0
150,3.4255893048517394,0.0
160,2.99729969539334,0.0
170,5.497968249148868,0.0
180,5.770454063220005,0.0
190,5.320703009535588,0.0
200,6.044489846480953,0.0
210,5.76104554209337,0.0
220,5.36230482479767,0.0
230,5.842111627234373,0.0
240,5.346981706835627,0.0
250,5.197165845148727,0.0
260,4.600380717400695,0.0
270,4.594673233838487,0.0
280,4.242624403119178,0.0
290,4.138708186186651,0.0
300,3.9626286439064353,0.0
310,4.631621068790945,0.0
320,3.8082180399481382,0.0
330,4.413152983331378,0.0
340,4.2773529361262845,0.0
350,4.761628116384828,0.0
360,4.280710572953463,0.0
370,4.82523201782852,0.0
380,4.968488436077845,0.0
390,4.922824150433019,0.0
400,4.885883198772915,0.0
410,5.39167923423952,0.0
420,5.55370935777134,0.0
430,4.5034164054162416,0.0
440,4.216180704278966,0.0
450,5.076942806159372,0.0
460,5.111092004858145,0.0
470,5.160137913209922,0.0
480,5.204431324558304,0.0
490,4.546210774955791,0.0
500,4.922310577349889,0.0
510,9.554135864337946,0.0
520,10.773800322142268,0.0
530,9.903298114756808,0.0
540,8.579253860557138,0.0
550,9.233771071516554,0.0
560,10.026407369441472,0.0
570,8.798355352932344,0.0
580,8.940542995024032,0.0
590,9.258202613536948,0.0
600,9.376482786194025,0.0
610,9.5058230951281,0.0
620,9.0995819943226,0.0
630,9.481677017370995,0.0
640,9.514418716791283,0.0
650,8.912461965261144,0.0
660,10.24453669054018,0.0
670,9.385038900272527,0.0
680,9.227377018620313,0.0
690,8.63301416941995,0.0
700,9.366471112690904,0.0
710,9.148749193959773,0.0
720,8.481482027617343,0.0
730,8.70517190076019,0.0
740,9.714277765719512,0.0
750,10.307904469398556,0.0
760,9.733734046329346,0.0
770,10.941606672995253,0.0
780,10.08514546326076,0.0
790,9.996268181560822,0.0
800,10.29552957739819,0.0
810,9.8889556253486,0.0
820,10.283303428523705,0.0
830,11.157580780466246,0.0
840,9.479764710652994,0.0
850,10.510367382302505,0.0
860,10.20848414091645,0.0
870,9.893144265605883,0.0
880,10.927935784116753,0.0
890,10.954662001955752,0.0
900,11.012271561822198,0.0
910,11.411842196664132,0.0
920,11.237115370891123,0.0
930,11.964171840948746,0.0
940,11.75177003044643,0.0
950,11.885295075455332,0.0
960,12.079370348945819,0.0
970,11.88634809468252,0.0
980,11.843457398605565,0.0
990,11.508643144994572,0.0
1000,11.612618102520765,0.0
1010,11.202572625369895,0.0
1020,11.822336690339558,0.0
1030,11.44579989191085,0.0
1040,11.909030842487674,0.0
1050,11.94401308640091,0.0
1060,11.483784613689558,0.0
1070,11.193345955959167,0.0
1080,11.905605768472522,0.0
1090,11.030806001836947,0.0
1100,11.996604560574017,0.0
1110,11.576480277196982,0.0
1120,11.16149651537896,0.0
1130,11.642425997395563,0.0
1140,12.371914146708303,0.0
