episode,eval_reward,success_rate
10,0.9393222055219113,0.0
20,0.3311344542386916,0.0
30,-0.8301437487287409,0.0
40,-0.7806181419421581,0.0
50,0.11458052399297358,0.0
60,-0.8407188965488306,0.0
70,-0.6218096742197616,0.0
80,0.15084548155371102,0.0
90,-0.7662087949062268,0.0
100,-0.6247624411672383,0.0
110,-0.1609544347292413,0.0
120,-0.39705020858513684,0.0
130,0.48376894433748063,0.0
140,0.3351127652182697,0.0
150,0.4818029719333623,0.0
160,-0.21130780509598424,0.0
170,-1.2540255470802038,0.0
180,-0.16766040106328894,0.0
190,0.7275970116160035,0.0
200,-0.05999299838938832,0.0
210,1.6444894534112393,0.0
220,1.8269618733879849,0.0
230,2.439977457288242,0.0
240,2.1668819617687287,0.0
250,2.584514246223355,0.0
260,2.4745342534113206,0.0
270,3.0717593656772966,0.0
280,3.645663204168123,0.0
290,2.7255706751899513,0.0
300,3.6821160626152434,0.0
310,3.4399787907067907,0.0
320,4.012947225919236,0.0
330,3.7881350819604354,0.0
340,3.3646082568222617,0.0
350,4.0401025375482345,0.0
360,4.299459895566985,0.0
370,3.4542449618778157,0.0
380,3.9892549570847518,0.0
390,3.8822826688052867,0.0
400,4.303859428427279,0.0
410,4.263615110347198,0.0
420,4.028014171507035,0.0
430,4.439341827625443,0.0
440,4.44289649928586,0.0
450,4.996400546705402,0.0
460,4.742394045815573,0.0
470,4.517489116492618,0.0
480,5.130787860346034,0.0
490,5.702748769143698,0.0
500,5.6888351060800595,0.0
510,5.938351131670096,0.0
520,5.167265991910265,0.0
530,6.015750279604497,0.0
540,7.237644328604098,0.0
550,8.029027782222748,0.0
560,8.470556233432227,0.0
570,10.250571103682098,0.0
580,7.9240933733099475,0.0
590,9.498686702521663,0.0
600,8.664517933345788,0.0
610,107.88198599376382,0.0
620,110.33851584413361,0.0
630,108.6252982678367,0.0
640,5.932362350765194,0.0
650,81.88822590370106,0.0
660,9.146376946729966,0.0
670,9.18258687970761,0.0
680,7.071104530828812,0.0
690,6.936095122107513,0.0
700,6.251736102556777,0.0
710,5.554683928636381,0.0
720,5.132473205411051,0.0
730,6.500460190513831,0.0
740,6.406410596614805,0.0
750,6.084540041934904,0.0
760,7.382301445712468,0.0
770,7.197323298486815,0.0
780,8.064653377733741,0.0
790,8.87484638333909,0.0
800,116.84720717152847,0.0
810,108.90786679751037,0.0
820,115.69012927926977,0.0
830,109.85086546739736,0.0
840,124.43835669275379,0.0
850,137.40240681685236,0.0
860,146.6771481131895,0.0
870,223.32505418326048,0.0
880,278.313322674748,0.0
890,309.6713866181819,0.0
900,367.77216495979013,0.0
910,413.64153890603154,0.0
920,345.5931750621822,0.0
930,639.2079865854156,0.0
940,260.56286207940093,0.0
950,213.08979616312064,0.0
960,141.43401816958882,0.0
970,157.69687496589728,0.0
980,113.15975032760187,0.0
990,106.08855185368884,0.0
1000,114.64935594340213,0.0
1000,114.64935594340213,0.0
