episode,eval_reward,success_rate
10,6.679840959008433,0.0
20,6.689307562651363,0.0
30,6.214310702531591,0.0
40,6.735174882193677,0.0
50,6.170767469119654,0.0
60,4.706488434800964,0.0
70,4.531365581898177,0.0
80,4.21754998119239,0.0
90,4.74807064199994,0.0
100,3.9634959435864063,0.0
110,3.666518751011405,0.0
120,4.886104508224389,0.0
130,3.6132616799605577,0.0
140,3.7837648158961117,0.0
150,7.744901662751535,0.0
160,6.055141962995444,0.0
170,8.260387719252567,0.0
180,5.5817167796954505,0.0
190,5.196382801087734,0.0
200,4.6639873830649226,0.0
210,5.268497437439888,0.0
220,4.750313566097641,0.0
230,5.430512223199978,0.0
240,5.078576624505816,0.0
250,20.444987676156437,0.0
260,16.33175595639918,0.0
270,17.991532845789212,0.0
280,18.665037604475206,0.0
290,120.07770220286534,0.0
300,15.654193316892613,0.0
310,14.478890565423905,0.0
320,127.36017952173324,0.0
330,133.1321901355408,0.0
340,124.01975788835682,0.0
350,118.8393211164337,0.0
360,127.1462051616963,0.0
370,127.65037100388376,0.0
380,123.49536238931174,0.0
390,121.64601606400731,0.0
400,125.0553446125675,0.0
410,126.2493658368119,0.0
420,127.25490415231431,0.0
430,127.03374106844917,0.0
440,127.94063081074088,0.0
450,127.87999318359337,0.0
460,130.3632440997283,0.0
470,130.10257291953332,0.0
480,127.13549588966487,0.0
490,130.61563349404977,0.0
500,128.74774272029615,0.0
510,128.34802789817877,0.0
520,130.03735533396068,0.0
530,132.23139958689842,0.0
540,107.17459892471727,0.0
550,119.73723214253172,0.0
560,123.85109964906319,0.0
570,128.88124162702246,0.0
580,120.0015730396711,0.0
590,129.5026565642682,0.0
600,129.32714156415204,0.0
610,129.51695113177567,0.0
620,120.07200355592286,0.0
630,113.12372837175367,0.0
640,118.01870723651243,0.0
650,127.88537999513547,0.0
660,120.65415790668268,0.0
670,120.01823793412309,0.0
680,122.99330042350752,0.0
690,117.81511181048992,0.0
700,114.23055456975626,0.0
710,123.68943752463349,0.0
720,120.72450123292802,0.0
730,108.7786481148845,0.0
740,126.17928372279803,0.0
750,122.71719215868067,0.0
760,106.74756708281322,0.0
770,105.4924115981512,0.0
780,110.2121678044006,0.0
790,122.38917936674477,0.0
800,122.75893007801491,0.0
810,117.87169176649437,0.0
820,126.66324878451796,0.0
830,121.59612434703698,0.0
840,126.66000439720206,0.0
850,122.1342108746361,0.0
860,124.5373570963117,0.0
870,125.86386226207063,0.0
880,99.03152324587045,0.0
890,106.10665776936301,0.0
900,117.66804474192027,0.0
910,112.99762847299382,0.0
920,115.36250894409397,0.0
930,122.62214442796194,0.0
940,17.24824970878212,0.0
950,121.4686421505102,0.0
960,111.87477152369527,0.0
970,114.76356628677824,0.0
980,110.14694270651492,0.0
990,116.96420816462467,0.0
1000,120.69972447372807,0.0
1010,125.20844883583034,0.0
