episode,eval_reward,success_rate
10,8.660171416543937,0.0
20,8.277953542807529,0.0
30,8.958096735188763,0.0
40,9.172511797065543,0.0
50,8.938540548085768,0.0
60,8.594593253481921,0.0
70,7.188405173039517,0.0
80,8.546357833082808,0.0
90,8.412427370139286,0.0
100,9.125804339501737,0.0
110,7.605759633940099,0.0
120,8.028552335338393,0.0
130,8.724122586205551,0.0
140,7.322905366251414,0.0
150,7.917865069584975,0.0
160,8.252411870960257,0.0
170,8.538599879415873,0.0
180,7.3177717512993015,0.0
190,7.441203219635868,0.0
200,7.882598665994935,0.0
210,7.918622114331534,0.0
220,7.976689075406506,0.0
230,8.452230877844134,0.0
240,9.534354493134275,0.0
250,9.500708602719778,0.0
260,9.665368613526091,0.0
270,11.209775477979727,0.0
280,10.589131515470024,0.0
290,10.608990848610258,0.0
300,13.157795348632352,0.0
310,10.907494686308809,0.0
320,15.823170207756508,0.0
330,15.680353135261322,0.0
340,8.734033024212888,0.0
350,6.811173607574029,0.0
360,6.46614538559038,0.0
370,6.259728657960942,0.0
380,6.133305964100154,0.0
390,6.383697808371561,0.0
400,6.945473102214703,0.0
410,6.588943186551987,0.0
420,6.4854246412057375,0.0
430,9.383698669961078,0.0
440,10.138428776949347,0.0
450,8.65103661822938,0.0
460,9.752479944732837,0.0
470,8.926383178738954,0.0
480,7.968645032352429,0.0
490,7.9582233970532315,0.0
500,8.981631596051717,0.0
510,9.000267189186987,0.0
520,9.652584133774722,0.0
530,11.457697416989483,0.0
540,12.37940728486426,0.0
550,12.300725062548697,0.0
560,10.484645313791992,0.0
570,11.949190866965651,0.0
580,11.504642893919621,0.0
590,10.95060198860232,0.0
600,11.25273656747695,0.0
610,12.506830349455516,0.0
620,13.996537342016575,0.0
630,13.269850036839273,0.0
640,15.65148310356675,0.0
650,12.720629777744564,0.0
660,14.367879525965588,0.0
670,12.523809334777027,0.0
680,12.413133080018325,0.0
690,12.137541031642773,0.0
700,13.649548796797841,0.0
710,14.734918477508236,0.0
720,16.206425613731625,0.0
730,16.614292847046706,0.0
740,15.057164660932553,0.0
750,15.890073957146038,0.0
760,18.394394882754387,0.0
770,17.027826816791148,0.0
780,17.490765026646464,0.0
790,18.605656202245445,0.0
800,19.621116075896502,0.0
810,18.320816321850348,0.0
820,19.55724279829168,0.0
830,18.181818905173788,0.0
840,17.749093842388092,0.0
850,99.22827059886589,0.0
860,105.22129508304337,0.0
870,123.29647201106698,0.0
880,117.400419146806,0.0
890,117.35966247395329,0.0
900,117.42812351989622,0.0
910,118.64023178685537,0.0
920,123.02986506134764,0.0
930,122.07563984689818,0.0
940,122.07089025485263,0.0
950,119.97242977383071,0.0
960,121.49314223354858,0.0
970,121.09591380544603,0.0
980,119.56653448352628,0.0
990,119.04890060030452,0.0
1000,119.05938326743481,0.0
1000,119.05938326743482,0.0
