episode,eval_reward,success_rate
10,1.0831346995127138,0.0
20,1.553451082795947,0.0
30,0.8603244918253026,0.0
40,-0.3028799800098376,0.0
50,-0.8522253602669014,0.0
60,-1.839504190844469,0.0
70,-1.7790354161333042,0.0
80,-2.3968995446765735,0.0
90,-1.7453710772247018,0.0
100,-1.6798105570162658,0.0
110,-2.04220928065181,0.0
120,-1.907589281184407,0.0
130,-2.895837072760484,0.0
140,-2.3572457582761173,0.0
150,-2.7359603307313476,0.0
160,-2.433534314404241,0.0
170,-1.861210686990523,0.0
180,0.02893279534873905,0.0
190,1.2877588289844866,0.0
200,2.1156221566290085,0.0
210,2.8289472786187364,0.0
220,3.828842514358957,0.0
230,3.2211093751113005,0.0
240,2.5200116815768396,0.0
250,3.2131324159018444,0.0
260,4.249284857840493,0.0
270,9.584930242708868,0.0
280,7.605590234951329,0.0
290,7.40668383021325,0.0
300,12.040990492675487,0.0
310,6.753951092588778,0.0
320,6.517133841161417,0.0
330,7.664295361288225,0.0
340,8.993226855964807,0.0
350,7.852834649969012,0.0
360,8.66426360841162,0.0
370,7.5392555400226335,0.0
380,8.698296498653413,0.0
390,10.872219382826145,0.0
400,115.63799893405692,0.0
410,108.42093032559686,0.0
420,126.98660206721824,0.0
430,122.30633862033427,0.0
440,119.80303860910587,0.0
450,117.08713664046353,0.0
460,123.29194352153277,0.0
470,8.926886263175877,0.0
480,117.93361111733681,0.0
490,120.29684079873097,0.0
500,117.90623772607915,0.0
510,119.80855362213428,0.0
520,120.12442468755465,0.0
530,126.7221095450003,0.0
540,152.51465261576507,0.0
550,202.37132509243983,0.0
560,302.26701849565296,0.0
570,248.61754786873433,0.0
580,145.69900125233357,0.0
590,135.2746000624001,0.0
600,125.04085004640731,0.0
610,145.30178794880715,0.0
620,152.99239795366293,0.0
630,153.85534634526888,0.0
640,212.5673967297995,0.0
650,768.7971812088144,0.0
660,401.6389920430665,0.0
670,409.44798327099545,0.0
680,213.48441950028683,0.0
690,681.9050124945932,0.0
700,617.6365640026073,0.0
710,346.9749927895884,0.0
720,400.8732259284665,0.0
730,696.3363164686486,0.0
740,6.61568704347194,0.0
750,9.592109116122458,0.0
760,574.4751520342408,0.0
770,220.7111481982893,0.0
780,192.6498375538484,0.0
790,195.97462873136155,0.0
800,193.5726853163371,0.0
810,179.54042952628114,0.0
820,188.08003122899532,0.0
830,247.76890039033503,0.0
840,7.236443551382827,0.0
850,417.1110437781447,0.0
860,196.25530766957823,0.0
870,178.02284160556948,0.0
880,177.2232887926162,0.0
890,175.57658927819298,0.0
900,227.52136055364605,0.0
910,143.44749795029227,0.0
920,130.724022692194,0.0
930,290.27700525335985,0.0
940,278.9402473965633,0.0
950,132.16603960757598,0.0
960,452.49100574817004,0.0
970,458.73399769550116,0.0
980,201.75840731555016,0.0
990,178.43786670014504,0.0
1000,170.86441692177968,0.0
1010,197.8118243201176,0.0
1020,171.34457000616905,0.0
1030,168.67123905546583,0.0
1040,165.70976592405128,0.0
1050,157.33353571350057,0.0
1060,153.98229045610907,0.0
1070,142.1497298246669,0.0
1080,273.80622979257424,0.0
1090,34.80002099702925,0.0
1100,32.01377028084007,0.0
1110,29.558827193260477,0.0
1120,25.342900301535252,0.0
1130,15.648866911021756,0.0
1140,303.00948372678613,0.0
1150,303.4685539332035,0.0
1160,273.9611443043459,0.0
1170,255.72958099966272,0.0
1180,235.96174881858985,0.0
1190,249.17123592333584,0.0
1200,286.98991167321947,0.0
1210,260.2524689000329,0.0
1220,296.81762928197065,0.0
1230,298.60713721329574,0.0
1240,438.09146592016276,0.0
1250,394.6844568330039,0.0
1260,313.2899350417202,0.0
1270,338.6021325640059,0.0
1280,312.7623036188514,0.0
1290,362.78389851358554,0.0
1300,336.0058471101643,0.0
