episode,eval_reward,success_rate
10,1.0993053172948635,0.0
20,1.2921652982695644,0.0
30,0.8021667627850118,0.0
40,1.197246868213469,0.0
50,-0.036910770365530254,0.0
60,-0.5169865446145891,0.0
70,-0.7163315914629109,0.0
80,-1.5430694083730057,0.0
90,-0.7463190881600656,0.0
100,-0.6904318318920204,0.0
110,2.8551031028488367,0.0
120,2.5016459264808155,0.0
130,2.5009874851081193,0.0
140,3.3373256651738963,0.0
150,3.058906743212143,0.0
160,1.1551722150924864,0.0
170,3.0123977709752854,0.0
180,3.8638876410071408,0.0
190,2.6708030805664524,0.0
200,3.6510924882308604,0.0
210,4.828064017013945,0.0
220,11.295646262343098,0.0
230,88.33618483690549,0.0
240,4.805994868394459,0.0
250,7.757335556736596,0.0
260,64.27494153230734,0.0
270,2.0482790625343874,0.0
280,92.84332396510192,0.0
290,87.07845365250124,0.0
300,96.13718006091229,0.0
310,100.10040574734197,0.0
320,101.69532785600643,0.0
330,114.07824022118287,0.0
340,116.30551443205849,0.0
350,109.3954340517831,0.0
360,136.19289943381,0.0
370,223.42298130731643,0.0
380,163.70474929038144,0.0
390,137.91369801780544,0.0
400,144.16678144271557,0.0
410,132.0124580253335,0.0
420,187.49056188112988,0.0
430,163.83546424039076,0.0
440,175.13674150644613,0.0
450,169.2711637211114,0.0
460,214.48679703141667,0.0
470,223.38942168377548,0.0
480,256.83158153599555,0.0
490,248.61388813482222,0.0
500,272.81864218643824,0.0
510,303.093232601017,0.0
520,286.6965135028514,0.0
530,317.54890867314487,0.0
540,306.3023014608177,0.0
550,372.22926326421447,0.0
560,317.16756747268226,0.0
570,295.061770277984,0.0
580,256.3484162433833,0.0
590,320.6675779720145,0.0
600,139.83893321342634,0.0
610,142.50314728617386,0.0
620,156.036376887114,0.0
630,207.90712678631263,0.0
640,167.17472326151466,0.0
650,321.2864453478686,0.0
660,304.11429987764444,0.0
670,158.427261751237,0.0
680,141.9413604078356,0.0
690,123.7179542444423,0.0
700,138.4096066592173,0.0
710,105.35841724182117,0.0
720,104.39649082288159,0.0
730,112.86889029755461,0.0
740,108.27997989667722,0.0
750,167.27037369483864,0.0
760,119.93516723737315,0.0
770,127.82857833299903,0.0
780,104.9906827143327,0.0
790,110.29894984172319,0.0
800,112.06401126819881,0.0
810,114.72871426979714,0.0
820,120.27865109207195,0.0
830,109.91962146851921,0.0
840,106.51744965621467,0.0
850,116.64585161903719,0.0
860,100.16665218188575,0.0
870,114.42988392783195,0.0
880,111.41273728894899,0.0
890,111.45132463251491,0.0
900,116.99909733777221,0.0
910,118.74782290814406,0.0
920,105.0147233102949,0.0
930,140.61464546659968,0.0
940,104.91242567889024,0.0
950,120.6716211445137,0.0
960,98.29174304699765,0.0
